time,eyer.x,eyer.y,eyer.z,eyel.x,eyel.y,eyel.z,throat.x,throat.y,throat.z,elbowr.x,elbowr.y,elbowr.z,elbowl.x,elbowl.y,elbowl.z,tailbase.x,tailbase.y,tailbase.z,kneer.x,kneer.y,kneer.z,kneel.x,kneel.y,kneel.z
1.2833333333333334,1195.7855224609375,-528.9111328125,0.0,1235.208984375,-534.6639404296875,0.0,1214.447509765625,-586.7662353515625,0.0,1183.7904052734375,-614.5000610351562,0.0,1265.5670166015625,-641.507568359375,0.0,1264.29638671875,-658.1448974609375,0.0,1200.8165283203125,-732.7734375,0.0,1244.9593505859375,-744.024169921875,0.0
1.3,1202.1353759765625,-524.2199096679688,0.0,1240.8887939453125,-530.5455932617188,0.0,1220.93896484375,-581.8199462890625,0.0,1187.967041015625,-613.2235717773438,0.0,1270.77001953125,-639.6659545898438,0.0,1264.29638671875,-658.1448974609375,0.0,1198.6995849609375,-731.50439453125,0.0,1247.073974609375,-747.1426391601562,0.0
1.3166666666666667,1209.5565185546875,-519.4232788085938,0.0,1248.61474609375,-526.3602905273438,0.0,1224.960205078125,-575.949462890625,0.0,1189.5697021484375,-610.0156860351562,0.0,1275.0240478515625,-637.1561279296875,0.0,1264.29638671875,-658.1448974609375,0.0,1200.278564453125,-731.9420776367188,0.0,1251.59912109375,-750.9338989257812,0.0
1.3333333333333333,1209.511962890625,-519.3927612304688,0.0,1248.655029296875,-526.375244140625,0.0,1225.00048828125,-575.9417724609375,0.0,1189.6077880859375,-610.0231323242188,0.0,1275.0362548828125,-637.2283325195312,0.0,1264.29638671875,-658.1448974609375,0.0,1200.224853515625,-731.9718017578125,0.0,1251.595703125,-751.0155029296875,0.0
1.35,1213.6793212890625,-517.0208740234375,0.0,1252.791748046875,-521.9736938476562,0.0,1230.2864990234375,-572.0648193359375,0.0,1191.2550048828125,-607.165283203125,0.0,1278.7578125,-636.59716796875,0.0,1264.29638671875,-658.1448974609375,0.0,1201.7119140625,-732.9951171875,0.0,1254.2802734375,-753.3245849609375,0.0
1.3666666666666667,1217.9852294921875,-514.1045532226562,0.0,1256.1875,-519.0602416992188,0.0,1234.4892578125,-568.6923828125,0.0,1194.74462890625,-605.3475341796875,0.0,1281.4288330078125,-635.25830078125,0.0,1264.29638671875,-658.1448974609375,0.0,1201.5728759765625,-732.58447265625,0.0,1256.02880859375,-752.968994140625,0.0
1.3833333333333333,1221.1683349609375,-512.5687255859375,0.0,1258.9566650390625,-516.5765380859375,0.0,1237.4630126953125,-565.2337646484375,0.0,1196.6578369140625,-603.271240234375,0.0,1284.3973388671875,-634.677978515625,0.0,1264.29638671875,-658.1448974609375,0.0,1201.27734375,-732.436279296875,0.0,1257.5115966796875,-752.2986450195312,0.0
1.4,1221.222900390625,-512.5226440429688,0.0,1258.996337890625,-516.6427001953125,0.0,1237.4571533203125,-565.1287841796875,0.0,1196.6630859375,-603.2296142578125,0.0,1284.4405517578125,-634.6616821289062,0.0,1264.29638671875,-658.1448974609375,0.0,1201.2362060546875,-732.45068359375,0.0,1257.4884033203125,-752.25439453125,0.0
1.4166666666666667,1223.6890869140625,-511.1091613769531,0.0,1261.375,-515.7235107421875,0.0,1239.3489990234375,-562.7945556640625,0.0,1198.4005126953125,-602.1520385742188,0.0,1286.7548828125,-633.235595703125,0.0,1264.29638671875,-658.1448974609375,0.0,1202.0601806640625,-732.8786010742188,0.0,1259.909912109375,-752.0936279296875,0.0
1.4333333333333333,1225.8128662109375,-510.50439453125,0.0,1263.5797119140625,-516.166015625,0.0,1240.7030029296875,-562.1508178710938,0.0,1198.7763671875,-602.8119506835938,0.0,1287.54541015625,-633.1295776367188,0.0,1264.29638671875,-658.1448974609375,0.0,1203.9808349609375,-733.9486694335938,0.0,1261.86767578125,-751.8319702148438,0.0
1.45,1227.16064453125,-510.9630126953125,0.0,1265.281494140625,-517.0381469726562,0.0,1240.93994140625,-562.5311279296875,0.0,1199.4571533203125,-604.2764282226562,0.0,1287.9388427734375,-633.0563354492188,0.0,1264.29638671875,-658.1448974609375,0.0,1206.3394775390625,-735.6839599609375,0.0,1263.2921142578125,-752.1773071289062,0.0
1.4666666666666666,1228.4150390625,-511.5534362792969,0.0,1266.5997314453125,-518.414794921875,0.0,1241.6075439453125,-563.0999145507812,0.0,1199.3001708984375,-605.4874267578125,0.0,1287.9833984375,-632.7481079101562,0.0,1264.29638671875,-658.1448974609375,0.0,1207.6734619140625,-736.3132934570312,0.0,1265.7950439453125,-752.7622680664062,0.0
1.4833333333333334,1228.408203125,-511.56317138671875,0.0,1266.6226806640625,-518.4559326171875,0.0,1241.662109375,-563.1173706054688,0.0,1199.34375,-605.4655151367188,0.0,1287.968505859375,-632.7825927734375,0.0,1264.29638671875,-658.1448974609375,0.0,1207.6280517578125,-736.2360229492188,0.0,1265.79443359375,-752.6962280273438,0.0
1.5,1229.3631591796875,-511.91650390625,0.0,1267.628173828125,-518.8989868164062,0.0,1242.2047119140625,-562.2531127929688,0.0,1199.52099609375,-605.41748046875,0.0,1288.021484375,-631.5491333007812,0.0,1264.29638671875,-658.1448974609375,0.0,1209.3270263671875,-736.830322265625,0.0,1267.378662109375,-751.9132080078125,0.0
1.5166666666666666,1229.880126953125,-511.29827880859375,0.0,1268.4580078125,-518.8526000976562,0.0,1243.06103515625,-561.2672729492188,0.0,1199.6517333984375,-604.7747802734375,0.0,1288.376220703125,-629.7955932617188,0.0,1264.29638671875,-658.1448974609375,0.0,1210.40234375,-736.7269287109375,0.0,1268.78173828125,-751.1854248046875,0.0
1.5333333333333334,1230.607177734375,-510.59515380859375,0.0,1269.510498046875,-518.564208984375,0.0,1243.7508544921875,-559.973388671875,0.0,1199.612548828125,-604.2374267578125,0.0,1289.352294921875,-627.7269287109375,0.0,1264.29638671875,-658.1448974609375,0.0,1212.2388916015625,-736.796630859375,0.0,1270.5032958984375,-751.3018798828125,0.0
1.55,1230.5906982421875,-510.5860290527344,0.0,1269.5172119140625,-518.5650634765625,0.0,1243.7462158203125,-559.96630859375,0.0,1199.6456298828125,-604.2183837890625,0.0,1289.313720703125,-627.6897583007812,0.0,1264.29638671875,-658.1448974609375,0.0,1212.2562255859375,-736.7944946289062,0.0,1270.516357421875,-751.301513671875,0.0
1.5666666666666667,1232.2906494140625,-509.53253173828125,0.0,1270.950439453125,-518.0220336914062,0.0,1244.5986328125,-558.3936767578125,0.0,1199.662353515625,-602.8259887695312,0.0,1289.518310546875,-626.592529296875,0.0,1264.29638671875,-658.1448974609375,0.0,1213.387939453125,-735.8655395507812,0.0,1271.5224609375,-750.2000732421875,0.0
1.5833333333333333,1233.5484619140625,-508.6993408203125,0.0,1271.904541015625,-517.3699951171875,0.0,1245.76220703125,-557.1087646484375,0.0,1199.64208984375,-601.6629638671875,0.0,1290.0933837890625,-625.5606689453125,0.0,1264.29638671875,-658.1448974609375,0.0,1214.5140380859375,-734.4602661132812,0.0,1272.37451171875,-750.0262451171875,0.0
1.6,1235.61474609375,-506.6875,0.0,1272.88671875,-515.4170532226562,0.0,1246.198486328125,-555.992431640625,0.0,1199.2442626953125,-599.6657104492188,0.0,1289.962158203125,-623.4544067382812,0.0,1264.29638671875,-658.1448974609375,0.0,1216.1824951171875,-733.8990478515625,0.0,1272.8209228515625,-750.2227172851562,0.0
1.6166666666666667,1237.781494140625,-505.7046813964844,0.0,1275.0584716796875,-513.30126953125,0.0,1246.8428955078125,-556.751220703125,0.0,1199.28369140625,-598.9381103515625,0.0,1290.1888427734375,-623.1004028320312,0.0,1264.29638671875,-658.1448974609375,0.0,1216.5528564453125,-733.8311767578125,0.0,1273.63037109375,-750.7235107421875,0.0
1.6333333333333333,1238.4122314453125,-504.42462158203125,0.0,1276.1158447265625,-512.4324951171875,0.0,1247.2041015625,-556.7285766601562,0.0,1199.7015380859375,-598.4369506835938,0.0,1290.5606689453125,-622.8629760742188,0.0,1264.29638671875,-658.1448974609375,0.0,1216.7435302734375,-734.0194702148438,0.0,1274.4664306640625,-751.645263671875,0.0
1.65,1238.350341796875,-504.44818115234375,0.0,1276.113037109375,-512.4411010742188,0.0,1247.2291259765625,-556.7681274414062,0.0,1199.727294921875,-598.417724609375,0.0,1290.4493408203125,-622.775390625,0.0,1264.29638671875,-658.1448974609375,0.0,1216.7783203125,-734.0233764648438,0.0,1274.500732421875,-751.6987915039062,0.0
1.6666666666666667,1239.49560546875,-504.295166015625,0.0,1277.187255859375,-511.59423828125,0.0,1247.516357421875,-554.8756103515625,0.0,1200.329833984375,-598.0089721679688,0.0,1290.4677734375,-623.0090942382812,0.0,1264.29638671875,-658.1448974609375,0.0,1216.706298828125,-734.5220947265625,0.0,1275.141845703125,-751.5247802734375,0.0
1.6833333333333333,1239.4947509765625,-504.2247314453125,0.0,1277.495361328125,-511.59222412109375,0.0,1247.448974609375,-554.014404296875,0.0,1201.0892333984375,-598.1824340820312,0.0,1290.4957275390625,-622.8394165039062,0.0,1264.29638671875,-658.1448974609375,0.0,1216.8450927734375,-734.8184204101562,0.0,1275.58837890625,-751.628173828125,0.0
1.7,1239.2076416015625,-506.569091796875,0.0,1277.2744140625,-512.6594848632812,0.0,1247.803466796875,-554.9277954101562,0.0,1201.5692138671875,-598.6242065429688,0.0,1290.3233642578125,-623.4786376953125,0.0,1264.29638671875,-658.1448974609375,0.0,1217.2874755859375,-734.9085083007812,0.0,1276.563720703125,-751.9364624023438,0.0
1.7166666666666666,1239.3294677734375,-506.59490966796875,0.0,1277.28173828125,-512.5919189453125,0.0,1247.7808837890625,-554.9122924804688,0.0,1201.606201171875,-598.7623901367188,0.0,1290.2374267578125,-623.563232421875,0.0,1264.29638671875,-658.1448974609375,0.0,1217.33984375,-734.944091796875,0.0,1276.60693359375,-752.07666015625,0.0
1.7333333333333334,1237.9136962890625,-509.5519104003906,0.0,1276.6524658203125,-516.027587890625,0.0,1247.798095703125,-558.6002807617188,0.0,1201.8193359375,-599.8555297851562,0.0,1289.635986328125,-624.3757934570312,0.0,1264.29638671875,-658.1448974609375,0.0,1217.883544921875,-734.966064453125,0.0,1276.666748046875,-750.2909545898438,0.0
1.75,1236.6143798828125,-512.0670166015625,0.0,1275.258544921875,-519.74462890625,0.0,1247.446044921875,-561.199462890625,0.0,1201.997802734375,-601.082763671875,0.0,1289.454345703125,-625.1038818359375,0.0,1264.29638671875,-658.1448974609375,0.0,1218.2294921875,-734.96875,0.0,1276.62548828125,-749.2091674804688,0.0
1.7666666666666666,1235.0772705078125,-512.225830078125,0.0,1273.3282470703125,-520.8154296875,0.0,1246.28955078125,-561.263916015625,0.0,1202.07373046875,-601.326904296875,0.0,1288.67724609375,-624.549072265625,0.0,1264.29638671875,-658.1448974609375,0.0,1218.7939453125,-734.7593994140625,0.0,1276.118896484375,-748.005126953125,0.0
1.7833333333333334,1232.792724609375,-510.9614562988281,0.0,1271.16552734375,-520.3461303710938,0.0,1244.57568359375,-559.7442016601562,0.0,1201.2783203125,-600.6930541992188,0.0,1288.430419921875,-622.0565795898438,0.0,1264.29638671875,-658.1448974609375,0.0,1218.878173828125,-734.31103515625,0.0,1275.8477783203125,-745.572509765625,0.0
1.8,1230.9234619140625,-509.86004638671875,0.0,1268.939453125,-519.2422485351562,0.0,1242.6904296875,-559.0310668945312,0.0,1200.581787109375,-600.0150756835938,0.0,1287.371826171875,-620.1876220703125,0.0,1264.29638671875,-658.1448974609375,0.0,1218.9813232421875,-734.0255126953125,0.0,1275.6260986328125,-743.5164794921875,0.0
1.8166666666666667,1230.9002685546875,-509.8524475097656,0.0,1268.889404296875,-519.4277954101562,0.0,1242.69921875,-558.9896240234375,0.0,1200.5673828125,-600.0477294921875,0.0,1287.34326171875,-620.1981201171875,0.0,1264.29638671875,-658.1448974609375,0.0,1219.1805419921875,-734.0498046875,0.0,1275.669677734375,-743.4536743164062,0.0
1.8333333333333333,1228.67431640625,-508.5827941894531,0.0,1266.0108642578125,-518.4217529296875,0.0,1240.5283203125,-557.7574462890625,0.0,1199.93408203125,-599.8775024414062,0.0,1286.4786376953125,-618.2054443359375,0.0,1264.29638671875,-658.1448974609375,0.0,1219.166015625,-733.291259765625,0.0,1275.1875,-740.3430786132812,0.0
1.85,1226.41845703125,-507.280029296875,0.0,1263.0345458984375,-517.5652465820312,0.0,1238.2864990234375,-556.2998046875,0.0,1199.427001953125,-600.4951171875,0.0,1285.4361572265625,-616.7315063476562,0.0,1264.29638671875,-658.1448974609375,0.0,1219.3128662109375,-732.7534790039062,0.0,1274.611328125,-737.2745971679688,0.0
1.8666666666666667,1223.5604248046875,-506.07293701171875,0.0,1259.9495849609375,-516.8284301757812,0.0,1236.629638671875,-555.0447387695312,0.0,1198.9127197265625,-600.22119140625,0.0,1284.2398681640625,-615.4685668945312,0.0,1264.29638671875,-658.1448974609375,0.0,1219.29833984375,-732.127685546875,0.0,1275.0919189453125,-735.6219482421875,0.0
1.8833333333333333,1221.1240234375,-505.8402404785156,0.0,1256.9149169921875,-516.3179321289062,0.0,1235.002685546875,-554.16552734375,0.0,1198.2677001953125,-600.3375244140625,0.0,1283.51416015625,-614.4644165039062,0.0,1264.29638671875,-658.1448974609375,0.0,1219.2060546875,-731.6146850585938,0.0,1275.1705322265625,-735.1975708007812,0.0
1.9,1221.0718994140625,-505.903564453125,0.0,1256.9556884765625,-516.1070556640625,0.0,1234.984375,-554.136474609375,0.0,1198.3221435546875,-600.320068359375,0.0,1283.4530029296875,-614.4378051757812,0.0,1264.29638671875,-658.1448974609375,0.0,1219.302001953125,-731.8001708984375,0.0,1275.1671142578125,-735.0714721679688,0.0
1.9166666666666667,1218.24755859375,-505.2837829589844,0.0,1254.938720703125,-515.668701171875,0.0,1233.0775146484375,-554.2008666992188,0.0,1197.777587890625,-600.3494873046875,0.0,1282.1644287109375,-612.6685791015625,0.0,1264.29638671875,-658.1448974609375,0.0,1219.253662109375,-731.5106201171875,0.0,1274.859375,-734.0911865234375,0.0
1.9333333333333333,1214.767333984375,-506.3885192871094,0.0,1252.5538330078125,-515.6096801757812,0.0,1230.8189697265625,-554.6954956054688,0.0,1196.3218994140625,-600.4385375976562,0.0,1280.4544677734375,-611.4266967773438,0.0,1264.29638671875,-658.1448974609375,0.0,1219.162353515625,-731.166015625,0.0,1274.813232421875,-733.0971069335938,0.0
1.95,1211.614501953125,-508.29736328125,0.0,1249.7215576171875,-517.8240356445312,0.0,1229.116943359375,-556.2412719726562,0.0,1194.96240234375,-601.4859619140625,0.0,1279.1702880859375,-610.7562255859375,0.0,1264.29638671875,-658.1448974609375,0.0,1219.1710205078125,-731.058349609375,0.0,1274.770263671875,-732.885986328125,0.0
1.9666666666666666,1211.6256103515625,-508.321044921875,0.0,1249.71337890625,-517.8078002929688,0.0,1229.10888671875,-556.2611694335938,0.0,1195.0201416015625,-601.603759765625,0.0,1279.159423828125,-610.7221069335938,0.0,1264.29638671875,-658.1448974609375,0.0,1219.05615234375,-731.162841796875,0.0,1274.73388671875,-733.1528930664062,0.0
1.9833333333333334,1208.4615478515625,-511.33892822265625,0.0,1246.71728515625,-518.5440673828125,0.0,1227.146240234375,-557.8339233398438,0.0,1194.0830078125,-602.8460083007812,0.0,1278.1785888671875,-610.6997680664062,0.0,1264.29638671875,-658.1448974609375,0.0,1218.9039306640625,-731.12158203125,0.0,1274.610107421875,-733.1148681640625,0.0
2.0,1203.3543701171875,-515.4160766601562,0.0,1241.749267578125,-520.908447265625,0.0,1223.7574462890625,-560.9259643554688,0.0,1192.1268310546875,-606.05615234375,0.0,1276.66796875,-611.2788696289062,0.0,1264.29638671875,-658.1448974609375,0.0,1218.47314453125,-731.2610473632812,0.0,1274.2510986328125,-733.2015380859375,0.0
2.0166666666666666,1199.357666015625,-522.3795166015625,0.0,1236.95458984375,-523.77587890625,0.0,1220.69482421875,-564.4935302734375,0.0,1190.0860595703125,-609.2870483398438,0.0,1274.656982421875,-611.5804443359375,0.0,1264.29638671875,-658.1448974609375,0.0,1217.6480712890625,-731.469970703125,0.0,1273.4638671875,-733.5386962890625,0.0
2.033333333333333,1188.005615234375,-524.6436157226562,0.0,1230.22412109375,-526.1839599609375,0.0,1216.2984619140625,-567.41259765625,0.0,1186.6846923828125,-612.2179565429688,0.0,1272.472412109375,-611.4405517578125,0.0,1264.29638671875,-658.1448974609375,0.0,1216.8377685546875,-730.8609619140625,0.0,1271.5543212890625,-732.5122680664062,0.0
2.05,1188.013916015625,-524.6279907226562,0.0,1230.2794189453125,-526.1763305664062,0.0,1216.2960205078125,-567.4234619140625,0.0,1186.6402587890625,-612.20556640625,0.0,1272.50048828125,-611.4248046875,0.0,1264.29638671875,-658.1448974609375,0.0,1216.79345703125,-730.8560180664062,0.0,1271.56787109375,-732.5169677734375,0.0
2.066666666666667,1181.945556640625,-528.8035888671875,0.0,1219.750244140625,-525.5997924804688,0.0,1212.57666015625,-569.457275390625,0.0,1183.58935546875,-614.591552734375,0.0,1269.9490966796875,-609.8244018554688,0.0,1264.29638671875,-658.1448974609375,0.0,1215.8734130859375,-730.0067749023438,0.0,1270.1304931640625,-732.0953369140625,0.0
2.0833333333333335,1172.9254150390625,-528.2254028320312,0.0,1212.4007568359375,-523.9564819335938,0.0,1208.6455078125,-568.3215942382812,0.0,1182.657470703125,-615.982666015625,0.0,1267.7218017578125,-605.4044189453125,0.0,1264.29638671875,-658.1448974609375,0.0,1215.3564453125,-729.3619995117188,0.0,1268.7921142578125,-731.7952880859375,0.0
2.1,1166.9561767578125,-526.579345703125,0.0,1205.120849609375,-519.8583374023438,0.0,1205.670654296875,-567.5380859375,0.0,1181.5570068359375,-617.7653198242188,0.0,1265.3271484375,-600.8399658203125,0.0,1264.29638671875,-658.1448974609375,0.0,1214.475830078125,-727.7660522460938,0.0,1267.8446044921875,-730.9622802734375,0.0
2.1166666666666667,1162.7772216796875,-523.7100830078125,0.0,1201.0186767578125,-516.6618041992188,0.0,1202.7589111328125,-565.1052856445312,0.0,1181.1612548828125,-619.03759765625,0.0,1263.1697998046875,-596.4775390625,0.0,1264.29638671875,-658.1448974609375,0.0,1214.3760986328125,-726.8353881835938,0.0,1267.2703857421875,-729.8203125,0.0
2.1333333333333333,1162.76611328125,-523.6948852539062,0.0,1201.010498046875,-516.5900268554688,0.0,1202.689697265625,-565.3062744140625,0.0,1181.1502685546875,-618.9910888671875,0.0,1263.203369140625,-596.50048828125,0.0,1264.29638671875,-658.1448974609375,0.0,1214.361328125,-726.5636596679688,0.0,1267.4443359375,-729.5584716796875,0.0
2.15,1160.6163330078125,-520.2100830078125,0.0,1196.7861328125,-511.61871337890625,0.0,1200.39404296875,-561.605712890625,0.0,1181.0003662109375,-619.398681640625,0.0,1261.23779296875,-592.7305297851562,0.0,1264.29638671875,-658.1448974609375,0.0,1214.2081298828125,-726.2576904296875,0.0,1267.172607421875,-728.6302490234375,0.0
2.1666666666666665,1158.694091796875,-517.348388671875,0.0,1194.328369140625,-508.1358947753906,0.0,1198.39111328125,-559.1612548828125,0.0,1180.7738037109375,-619.0241088867188,0.0,1259.3773193359375,-590.177490234375,0.0,1264.29638671875,-658.1448974609375,0.0,1214.0806884765625,-725.8150024414062,0.0,1267.17724609375,-727.7984008789062,0.0
2.183333333333333,1157.0914306640625,-516.0364379882812,0.0,1192.996337890625,-506.2870178222656,0.0,1196.8399658203125,-557.7406616210938,0.0,1180.25,-618.5320434570312,0.0,1257.5966796875,-587.6854858398438,0.0,1264.29638671875,-658.1448974609375,0.0,1213.83935546875,-725.2525024414062,0.0,1267.268310546875,-727.2179565429688,0.0
2.2,1156.26904296875,-515.9962768554688,0.0,1192.3662109375,-506.2599182128906,0.0,1196.4732666015625,-557.4547729492188,0.0,1179.65625,-618.1613159179688,0.0,1256.4969482421875,-585.9351196289062,0.0,1264.29638671875,-658.1448974609375,0.0,1213.8336181640625,-725.4722290039062,0.0,1267.466796875,-726.8176879882812,0.0
2.216666666666667,1155.6986083984375,-515.88623046875,0.0,1191.5228271484375,-506.6422119140625,0.0,1196.015625,-557.4382934570312,0.0,1179.5264892578125,-618.0982055664062,0.0,1255.4635009765625,-585.1951293945312,0.0,1264.29638671875,-658.1448974609375,0.0,1213.707763671875,-724.9611206054688,0.0,1267.3345947265625,-726.2923583984375,0.0
2.2333333333333334,1155.61572265625,-515.8998413085938,0.0,1191.595703125,-506.700927734375,0.0,1195.9769287109375,-557.5355224609375,0.0,1179.51953125,-618.1136474609375,0.0,1255.42724609375,-584.9596557617188,0.0,1264.29638671875,-658.1448974609375,0.0,1213.71142578125,-724.970947265625,0.0,1267.374755859375,-726.2684936523438,0.0
2.25,1155.22607421875,-516.0886840820312,0.0,1191.583251953125,-507.06842041015625,0.0,1195.9150390625,-557.68798828125,0.0,1179.5838623046875,-617.7927856445312,0.0,1255.2227783203125,-584.6427612304688,0.0,1264.29638671875,-658.1448974609375,0.0,1213.67578125,-724.7715454101562,0.0,1267.3372802734375,-726.1348266601562,0.0
2.2666666666666666,1155.4893798828125,-516.2343139648438,0.0,1191.765869140625,-507.3910827636719,0.0,1195.9195556640625,-557.8101196289062,0.0,1179.64013671875,-617.840576171875,0.0,1255.166748046875,-584.500244140625,0.0,1264.29638671875,-658.1448974609375,0.0,1213.6851806640625,-724.69384765625,0.0,1267.2720947265625,-725.9994506835938,0.0
2.283333333333333,1155.8717041015625,-516.4033203125,0.0,1192.1630859375,-507.64794921875,0.0,1196.0091552734375,-557.813232421875,0.0,1179.6864013671875,-618.025634765625,0.0,1255.095703125,-584.4241333007812,0.0,1264.29638671875,-658.1448974609375,0.0,1213.6143798828125,-724.3558959960938,0.0,1267.293212890625,-725.7935791015625,0.0
2.3,1155.8668212890625,-516.3539428710938,0.0,1192.1553955078125,-507.5898132324219,0.0,1196.011962890625,-557.802734375,0.0,1179.6805419921875,-617.95458984375,0.0,1255.1331787109375,-584.2017211914062,0.0,1264.29638671875,-658.1448974609375,0.0,1213.7509765625,-724.3961791992188,0.0,1267.2122802734375,-725.8706665039062,0.0
2.316666666666667,1156.1793212890625,-516.5604858398438,0.0,1192.5064697265625,-507.84710693359375,0.0,1196.162353515625,-557.8167114257812,0.0,1179.78173828125,-617.9472045898438,0.0,1255.24267578125,-584.1975708007812,0.0,1264.29638671875,-658.1448974609375,0.0,1213.776123046875,-724.3843383789062,0.0,1267.3736572265625,-725.8447875976562,0.0
2.3333333333333335,1156.6627197265625,-516.5565185546875,0.0,1192.62939453125,-508.1141052246094,0.0,1196.473876953125,-557.9880981445312,0.0,1180.1038818359375,-618.2242431640625,0.0,1255.398681640625,-584.2542724609375,0.0,1264.29638671875,-658.1448974609375,0.0,1213.84228515625,-724.311767578125,0.0,1267.598876953125,-725.8031616210938,0.0
2.35,1157.43212890625,-516.7490844726562,0.0,1193.1341552734375,-508.3604736328125,0.0,1196.7626953125,-558.167236328125,0.0,1180.3839111328125,-618.2909545898438,0.0,1255.4832763671875,-584.3218994140625,0.0,1264.29638671875,-658.1448974609375,0.0,1214.0262451171875,-724.51416015625,0.0,1267.85498046875,-725.97412109375,0.0
2.3666666666666667,1157.747802734375,-516.9140014648438,0.0,1193.3677978515625,-508.5988464355469,0.0,1197.10888671875,-558.2251586914062,0.0,1180.633056640625,-618.43359375,0.0,1255.6171875,-584.537109375,0.0,1264.29638671875,-658.1448974609375,0.0,1214.13525390625,-724.5924682617188,0.0,1268.116455078125,-726.2772827148438,0.0
2.3833333333333333,1158.3941650390625,-516.988525390625,0.0,1193.8858642578125,-508.875244140625,0.0,1197.381103515625,-558.3106079101562,0.0,1180.9486083984375,-618.5809326171875,0.0,1255.9425048828125,-584.7261352539062,0.0,1264.29638671875,-658.1448974609375,0.0,1214.28173828125,-724.6954956054688,0.0,1268.31640625,-726.3282470703125,0.0
2.4,1158.327880859375,-516.990966796875,0.0,1193.8543701171875,-508.8796691894531,0.0,1197.4300537109375,-558.3876342773438,0.0,1181.04150390625,-618.4667358398438,0.0,1256.0767822265625,-584.65625,0.0,1264.29638671875,-658.1448974609375,0.0,1214.444580078125,-724.9277954101562,0.0,1268.4317626953125,-726.548095703125,0.0
2.4166666666666665,1158.7841796875,-517.20361328125,0.0,1194.2613525390625,-508.9234313964844,0.0,1197.654296875,-558.48388671875,0.0,1181.3531494140625,-618.6712646484375,0.0,1256.16015625,-584.7667236328125,0.0,1264.29638671875,-658.1448974609375,0.0,1214.5712890625,-725.091796875,0.0,1268.49755859375,-726.601318359375,0.0
2.433333333333333,1159.265869140625,-517.4200439453125,0.0,1194.40185546875,-508.92681884765625,0.0,1197.9466552734375,-558.6529541015625,0.0,1181.515869140625,-618.8189697265625,0.0,1256.1719970703125,-584.986572265625,0.0,1264.29638671875,-658.1448974609375,0.0,1214.7344970703125,-725.3258056640625,0.0,1268.7802734375,-726.7125854492188,0.0
2.45,1159.544921875,-517.5835571289062,0.0,1194.9239501953125,-509.1969909667969,0.0,1198.24365234375,-558.8518676757812,0.0,1181.9169921875,-618.7958984375,0.0,1256.4822998046875,-585.2442626953125,0.0,1264.29638671875,-658.1448974609375,0.0,1214.954833984375,-725.61474609375,0.0,1269.074951171875,-726.8894653320312,0.0
2.466666666666667,1159.661376953125,-517.7214965820312,0.0,1194.8680419921875,-509.21197509765625,0.0,1198.291259765625,-558.8574829101562,0.0,1181.9599609375,-618.8959350585938,0.0,1256.4827880859375,-585.2725219726562,0.0,1264.29638671875,-658.1448974609375,0.0,1214.9678955078125,-725.62744140625,0.0,1269.097900390625,-726.8750610351562,0.0
2.4833333333333334,1159.769775390625,-517.8743286132812,0.0,1195.146240234375,-509.4635925292969,0.0,1198.372314453125,-558.9534301757812,0.0,1181.991943359375,-618.9113159179688,0.0,1256.4798583984375,-585.3382568359375,0.0,1264.29638671875,-658.1448974609375,0.0,1214.962158203125,-725.6132202148438,0.0,1269.1011962890625,-726.86669921875,0.0
2.5,1160.2230224609375,-518.121337890625,0.0,1195.2642822265625,-509.4769287109375,0.0,1198.6097412109375,-558.878662109375,0.0,1182.04248046875,-618.93115234375,0.0,1256.8326416015625,-585.3731689453125,0.0,1264.29638671875,-658.1448974609375,0.0,1215.0318603515625,-725.6631469726562,0.0,1269.1251220703125,-726.8547973632812,0.0
2.5166666666666666,1160.2459716796875,-518.1857299804688,0.0,1195.4356689453125,-509.53216552734375,0.0,1198.70849609375,-558.8599853515625,0.0,1182.1002197265625,-619.0114135742188,0.0,1257.25341796875,-585.5497436523438,0.0,1264.29638671875,-658.1448974609375,0.0,1215.268798828125,-725.7725830078125,0.0,1269.15380859375,-726.8250732421875,0.0
2.533333333333333,1160.229736328125,-518.216064453125,0.0,1195.5001220703125,-509.5387268066406,0.0,1198.7147216796875,-558.8584594726562,0.0,1182.1650390625,-618.9634399414062,0.0,1257.2626953125,-585.549560546875,0.0,1264.29638671875,-658.1448974609375,0.0,1215.2698974609375,-725.8018798828125,0.0,1269.1597900390625,-726.8357543945312,0.0
