scorer,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000
26,1129.5775146484375,396.4432373046875,0.9933474659919739,1178.6768798828125,380.68603515625,0.9999985694885254,1093.9835205078125,527.5675048828125,0.9999997615814209,1131.273681640625,527.5344848632812,0.9999959468841553,1107.732177734375,543.3949584960938,0.9999983310699463,1121.2545166015625,574.3339233398438,0.9999996423721313,1087.2838134765625,619.830322265625,0.9999988079071045,1166.47998046875,629.3238525390625,0.9999974966049194,1066.4405517578125,590.343994140625,0.9999969005584717,1111.4097900390625,643.7352905273438,0.9999996423721313,1179.99609375,659.0153198242188,0.999998927116394,1194.9854736328125,644.5794067382812,0.9999960660934448,1173.2314453125,733.2526245117188,0.9898638129234314,1132.2318115234375,738.5635375976562,0.9999996423721313,1180.197265625,785.6630859375,0.9999990463256836,1097.2633056640625,800.1824340820312,0.9999963045120239
27,1119.504638671875,388.128662109375,0.9999831914901733,1172.8450927734375,378.05523681640625,0.9999997615814209,1094.622314453125,530.8684692382812,0.9999998807907104,1132.0404052734375,531.451416015625,0.9999998807907104,1108.511474609375,548.5961303710938,0.9999996423721313,1124.884033203125,577.4517822265625,1.0,1090.372314453125,621.2372436523438,0.9999998807907104,1169.908203125,629.787841796875,0.9999997615814209,1069.366455078125,592.1956176757812,0.9999979734420776,1114.2449951171875,645.0217895507812,0.9999996423721313,1183.12353515625,656.9725341796875,0.9999948740005493,1199.0718994140625,645.6348876953125,0.9999979734420776,1177.931396484375,731.6209716796875,0.9870800375938416,1142.84326171875,737.413330078125,0.9999994039535522,1192.1546630859375,786.2679443359375,0.9999985694885254,1108.221435546875,800.9674072265625,0.9999996423721313
28,1109.484130859375,376.8469543457031,0.9999997615814209,1171.8095703125,374.4664001464844,0.9999998807907104,1097.6441650390625,529.4227905273438,0.9999982118606567,1135.8040771484375,529.9365844726562,0.9999991655349731,1111.9129638671875,548.1007690429688,0.9999983310699463,1128.9150390625,575.4971313476562,0.9999972581863403,1094.153564453125,617.6986083984375,0.9999997615814209,1174.9482421875,625.9821166992188,0.999998927116394,1072.859619140625,589.4501342773438,0.9999992847442627,1118.4290771484375,641.5206298828125,0.9999997615814209,1188.77490234375,653.487548828125,0.9999985694885254,1206.4517822265625,644.3390502929688,0.9999985694885254,1181.25439453125,730.7760620117188,0.027086852118372917,1156.9473876953125,736.201904296875,0.9999995231628418,1204.0101318359375,785.6458129882812,0.9999998807907104,1120.7476806640625,800.9536743164062,0.9999994039535522
29,1106.1248779296875,372.4599914550781,1.0,1175.2239990234375,370.09637451171875,0.9999995231628418,1100.7877197265625,525.6596069335938,0.999998927116394,1139.6678466796875,525.5255737304688,0.9999990463256836,1115.7117919921875,543.5275268554688,0.9999977350234985,1133.261962890625,571.3292846679688,0.9999982118606567,1098.9793701171875,613.3683471679688,0.9999998807907104,1180.10400390625,622.4434204101562,0.9999974966049194,1076.5631103515625,585.3697509765625,0.9999994039535522,1123.2598876953125,637.3914794921875,0.9999996423721313,1194.7481689453125,651.2135620117188,0.9999988079071045,1212.1280517578125,641.6599731445312,0.9980231523513794,1131.0040283203125,575.9810791015625,0.0008347425609827042,1169.116455078125,733.267333984375,0.9999970197677612,1215.368896484375,782.257080078125,0.9999979734420776,1132.312255859375,800.6422729492188,0.9999992847442627
30,1106.1348876953125,372.4591369628906,1.0,1175.1905517578125,370.06524658203125,0.9999995231628418,1100.8304443359375,525.650634765625,0.999998927116394,1139.6600341796875,525.5077514648438,0.9999990463256836,1115.7244873046875,543.5314331054688,0.9999977350234985,1133.242919921875,571.3565063476562,0.9999982118606567,1098.9764404296875,613.386962890625,0.9999998807907104,1180.1151123046875,622.4622192382812,0.9999974966049194,1076.549072265625,585.3394775390625,0.9999994039535522,1123.3133544921875,637.3886108398438,0.9999996423721313,1194.765380859375,651.21923828125,0.9999988079071045,1212.1717529296875,641.6886596679688,0.9980169534683228,1130.992431640625,575.9806518554688,0.0008267703233286738,1169.1302490234375,733.2756958007812,0.9999969005584717,1215.408203125,782.2820434570312,0.9999978542327881,1132.14794921875,800.6497192382812,0.9999992847442627
31,1107.5230712890625,369.32440185546875,1.0,1179.871337890625,367.71453857421875,0.9999992847442627,1105.69384765625,522.5908203125,0.999997615814209,1144.0997314453125,522.1788330078125,0.9999951124191284,1120.5426025390625,541.0429077148438,0.9999967813491821,1138.38916015625,567.3582763671875,0.9999998807907104,1103.31494140625,610.702392578125,0.9999997615814209,1183.6629638671875,619.4974975585938,0.999998927116394,1080.2049560546875,584.8654174804688,0.9999982118606567,1127.9522705078125,634.3143920898438,0.9999978542327881,1195.310302734375,648.1906127929688,0.9999854564666748,1207.32373046875,637.1339721679688,0.5615623593330383,1163.0208740234375,727.6624755859375,0.0017525843577459455,1174.7431640625,729.4486083984375,0.9999951124191284,1214.965087890625,775.3004150390625,0.9921008944511414,1143.58203125,801.48193359375,0.9999978542327881
32,1116.1357421875,364.91156005859375,0.9999992847442627,1187.72021484375,365.9765319824219,0.9999996423721313,1112.4659423828125,518.6425170898438,0.999998927116394,1151.0810546875,520.0020751953125,0.999998927116394,1127.1263427734375,537.6671752929688,0.9999963045120239,1143.254150390625,564.641845703125,0.9999998807907104,1108.848876953125,609.1915893554688,0.9999998807907104,1189.3626708984375,618.0789794921875,0.9999996423721313,1084.6776123046875,587.3151245117188,0.999996542930603,1133.327880859375,632.5335693359375,0.9999983310699463,1195.7955322265625,648.202392578125,0.9999842643737793,1203.138427734375,632.302734375,0.9919008016586304,1153.3692626953125,727.1052856445312,0.5855168700218201,1184.192138671875,731.2939453125,0.9997715353965759,1160.106201171875,803.4570922851562,0.004763624630868435,1156.0606689453125,802.5525512695312,0.9999996423721313
33,1126.289794921875,362.1606140136719,0.9999997615814209,1194.5498046875,364.3146667480469,0.999997615814209,1117.9678955078125,517.5599975585938,0.999998927116394,1157.2755126953125,517.1436767578125,0.9999998807907104,1132.1734619140625,534.6338500976562,0.999998927116394,1148.2655029296875,562.062255859375,0.9999996423721313,1112.65625,608.1712646484375,0.9999938011169434,1194.881591796875,617.1481323242188,0.9999951124191284,1090.881591796875,589.5092163085938,0.9999961853027344,1139.280517578125,632.2764892578125,0.9999994039535522,1198.9732666015625,648.6881713867188,0.9999818801879883,1205.91796875,631.0576782226562,0.9998904466629028,1139.7562255859375,723.1071166992188,0.9992978572845459,1193.490234375,737.88623046875,0.999956488609314,1176.5615234375,802.44677734375,0.9881835579872131,1158.8936767578125,788.4385986328125,0.9999096393585205
34,1132.6466064453125,361.0841979980469,0.9999985694885254,1198.1015625,362.20172119140625,0.9999891519546509,1122.139892578125,516.2491455078125,0.9999997615814209,1162.98291015625,515.9273681640625,0.9999998807907104,1136.881103515625,532.4603881835938,0.9999984502792358,1154.25390625,559.5221557617188,0.9999998807907104,1118.453125,605.1171264648438,0.9999110698699951,1200.41259765625,617.370849609375,0.9999977350234985,1100.2071533203125,596.1337280273438,0.9994489550590515,1146.46240234375,633.447998046875,0.9999966621398926,1202.394287109375,649.4122314453125,0.9999966621398926,1211.1376953125,631.668701171875,0.9999860525131226,1140.4508056640625,722.0155639648438,0.9999953508377075,1203.2843017578125,734.9628295898438,0.9999935626983643,1123.96435546875,784.5167236328125,0.9061797857284546,1182.2169189453125,801.77099609375,0.9999992847442627
35,1132.686767578125,361.09600830078125,0.9999985694885254,1198.135986328125,362.2093505859375,0.9999891519546509,1122.1273193359375,516.242431640625,0.9999997615814209,1162.97314453125,515.925537109375,0.9999998807907104,1136.8829345703125,532.4970703125,0.9999984502792358,1154.3226318359375,559.727783203125,0.9999998807907104,1118.447998046875,605.1163330078125,0.9999136924743652,1200.3941650390625,617.4175415039062,0.9999978542327881,1100.138916015625,596.0918579101562,0.9994663596153259,1146.51123046875,633.478271484375,0.999996542930603,1202.463134765625,649.369384765625,0.9999966621398926,1211.1572265625,631.612548828125,0.9999867677688599,1140.4609375,722.0206298828125,0.9999953508377075,1203.2750244140625,734.9652099609375,0.9999939203262329,1123.9681396484375,784.5132446289062,0.9027928709983826,1182.21630859375,801.7821044921875,0.9999992847442627
36,1136.0411376953125,362.79949951171875,0.9999988079071045,1196.3948974609375,359.04034423828125,0.9999979734420776,1125.8111572265625,515.1774291992188,0.9999996423721313,1166.6533203125,511.60272216796875,0.9999911785125732,1138.66455078125,527.8583374023438,0.9999983310699463,1160.05029296875,556.7194213867188,0.9999985694885254,1125.2274169921875,597.0196533203125,0.9747426509857178,1207.069580078125,618.2858276367188,0.9999985694885254,1125.8387451171875,596.8580322265625,0.9999499320983887,1154.46142578125,634.7466430664062,0.9999997615814209,1204.73583984375,649.9469604492188,0.9999974966049194,1216.0986328125,633.3303833007812,0.9999815225601196,1144.310546875,723.3411254882812,0.9999961853027344,1209.063232421875,733.7930297851562,0.999995231628418,1110.700927734375,783.236328125,0.9999430179595947,1196.478515625,802.7951049804688,0.9999996423721313
37,1133.9969482421875,371.06390380859375,0.9999998807907104,1191.8406982421875,359.3640441894531,0.999997615814209,1129.5765380859375,515.6017456054688,0.9999964237213135,1172.0740966796875,507.1006774902344,0.9999945163726807,1142.3507080078125,526.2906494140625,0.9999940395355225,1164.29736328125,557.5808715820312,0.9999991655349731,1118.5560302734375,602.7518920898438,0.9498119354248047,1213.763916015625,619.306884765625,0.9999957084655762,1137.6473388671875,604.3751220703125,0.999998927116394,1161.0552978515625,638.851806640625,0.999998927116394,1206.5677490234375,651.6251220703125,0.9999985694885254,1221.135009765625,635.2874755859375,0.9999877214431763,1149.3421630859375,725.6356201171875,0.9999974966049194,1215.174072265625,735.3282470703125,0.9999960660934448,1109.899658203125,779.6521606445312,0.9999984502792358,1207.9571533203125,803.635498046875,0.9999995231628418
38,1128.0804443359375,384.6839599609375,0.9999997615814209,1190.1602783203125,363.77142333984375,0.9999995231628418,1132.8358154296875,516.6651000976562,0.9999995231628418,1173.352783203125,507.1746826171875,0.9999991655349731,1145.406494140625,526.1273803710938,0.9999860525131226,1168.874755859375,558.0340576171875,0.9999992847442627,1122.1689453125,608.5404052734375,0.9999985694885254,1218.8895263671875,622.4952392578125,0.999998927116394,1144.1219482421875,611.0908203125,0.9999988079071045,1167.2767333984375,643.5905151367188,0.9999997615814209,1209.9881591796875,654.7479858398438,0.9999879598617554,1225.6741943359375,638.7711791992188,0.9999628067016602,1153.0445556640625,727.2546997070312,0.9999986886978149,1217.98828125,737.4371337890625,0.9999997615814209,1117.5177001953125,781.3905639648438,0.9999977350234985,1219.8360595703125,803.5144653320312,0.9999998807907104
39,1128.1756591796875,384.8616943359375,0.9999997615814209,1190.1488037109375,363.8196716308594,0.9999995231628418,1132.8443603515625,516.66064453125,0.9999995231628418,1173.3358154296875,507.1774597167969,0.9999991655349731,1145.3822021484375,526.1143798828125,0.9999860525131226,1168.8656005859375,558.0433349609375,0.9999992847442627,1122.1826171875,608.5494384765625,0.9999985694885254,1218.8856201171875,622.4786987304688,0.9999988079071045,1144.1033935546875,611.0962524414062,0.9999988079071045,1167.2728271484375,643.497314453125,0.9999997615814209,1210.023193359375,654.7374267578125,0.9999873638153076,1225.6962890625,638.7772827148438,0.999963641166687,1153.1043701171875,727.2060546875,0.9999986886978149,1217.9254150390625,737.4136352539062,0.9999997615814209,1117.5330810546875,781.4114379882812,0.9999978542327881,1219.8179931640625,803.5267944335938,0.9999998807907104
40,1127.13720703125,402.3482666015625,0.999998927116394,1191.171875,371.4467468261719,0.9999984502792358,1136.7591552734375,514.3839111328125,0.9999996423721313,1175.1363525390625,505.5345764160156,0.999995231628418,1149.0406494140625,524.2708740234375,0.9999951124191284,1170.5504150390625,558.5826416015625,0.999998927116394,1128.5948486328125,612.18701171875,0.9999971389770508,1222.2332763671875,624.7169189453125,0.9999991655349731,1149.611083984375,613.70849609375,0.9999983310699463,1171.3697509765625,648.3682250976562,0.9999995231628418,1214.071044921875,657.8294677734375,0.999975323677063,1229.8895263671875,640.389892578125,0.9999407529830933,1157.1295166015625,729.605712890625,0.9999974966049194,1220.7191162109375,738.8726806640625,0.9999997615814209,1126.9859619140625,784.4573364257812,0.9999996423721313,1232.0596923828125,803.7157592773438,0.9999997615814209
41,1131.9041748046875,416.15655517578125,0.9999929666519165,1197.149658203125,382.0301513671875,0.9999568462371826,1141.0853271484375,512.3659057617188,0.9999997615814209,1176.3568115234375,503.86181640625,0.9999825954437256,1151.9171142578125,521.5999755859375,0.9999672174453735,1171.55859375,558.0657958984375,0.999996542930603,1133.3262939453125,608.5286865234375,0.999988317489624,1224.4775390625,625.4453735351562,0.9999972581863403,1152.33447265625,610.347412109375,0.9999998807907104,1173.473876953125,651.8119506835938,0.9999996423721313,1217.7464599609375,658.6045532226562,0.9999874830245972,1232.432373046875,640.9581298828125,0.9999916553497314,1161.962890625,731.75146484375,0.9999929666519165,1221.12451171875,740.96435546875,0.9999994039535522,1139.556396484375,785.431640625,0.9999998807907104,1242.7457275390625,804.6732177734375,0.9999996423721313
42,1137.688232421875,422.9785461425781,0.9999985694885254,1202.38720703125,391.2816467285156,0.9994458556175232,1145.4654541015625,511.1240539550781,0.9999988079071045,1179.5093994140625,502.7401123046875,0.9999954700469971,1156.0347900390625,519.850341796875,0.9999871253967285,1171.825927734375,556.8900756835938,0.9999865293502808,1132.3836669921875,609.8052368164062,0.24096980690956116,1224.271728515625,625.7695922851562,0.9999957084655762,1147.16748046875,607.865478515625,0.9999886751174927,1173.4522705078125,652.1845092773438,0.9999996423721313,1221.7681884765625,659.0928344726562,0.9999942779541016,1233.26806640625,639.3248291015625,0.9999784231185913,1168.70751953125,732.9515380859375,0.999997615814209,1218.9986572265625,743.2459716796875,0.9998737573623657,1151.548583984375,786.0601806640625,0.9999995231628418,1252.611328125,803.9034423828125,0.9999995231628418
43,1143.30224609375,425.81243896484375,0.9999994039535522,1205.6181640625,399.2388916015625,0.9994258880615234,1149.5159912109375,510.851806640625,0.9999985694885254,1184.4197998046875,503.53924560546875,0.9999860525131226,1158.8734130859375,521.19091796875,0.9999867677688599,1173.36572265625,556.8466186523438,0.9999866485595703,1133.577880859375,612.2991943359375,0.006795532535761595,1223.23876953125,624.5065307617188,0.9999978542327881,1145.079833984375,602.6760864257812,0.9999947547912598,1172.711669921875,650.986572265625,0.9999986886978149,1225.4798583984375,658.7313842773438,0.9999967813491821,1232.4698486328125,636.596923828125,0.9999663829803467,1177.405029296875,734.88671875,0.9999500513076782,1211.9356689453125,743.9481201171875,0.9999343156814575,1163.1759033203125,786.5175170898438,0.9999995231628418,1261.584716796875,802.8870849609375,0.999997615814209
44,1143.113037109375,425.9010009765625,0.9999994039535522,1205.7294921875,399.2442932128906,0.9993242025375366,1149.47216796875,510.8247375488281,0.9999985694885254,1184.41552734375,503.55145263671875,0.999985933303833,1158.8348388671875,521.1824951171875,0.9999872446060181,1173.37841796875,556.8297119140625,0.9999867677688599,1133.47802734375,612.3511962890625,0.008477111347019672,1223.232177734375,624.5025024414062,0.9999978542327881,1145.04638671875,602.747802734375,0.9999948740005493,1172.712890625,650.9785766601562,0.9999986886978149,1225.444580078125,658.6375732421875,0.9999966621398926,1232.4095458984375,636.5125122070312,0.9999655485153198,1177.3865966796875,734.8965454101562,0.999951958656311,1212.07080078125,744.0965576171875,0.9999207258224487,1162.988525390625,786.659912109375,0.9999995231628418,1261.5914306640625,802.8703002929688,0.9999974966049194
45,1151.4107666015625,419.662841796875,0.9999994039535522,1213.8614501953125,400.846923828125,0.9981107711791992,1155.1446533203125,506.9125061035156,0.9999996423721313,1189.9974365234375,502.020263671875,0.9999994039535522,1164.8292236328125,518.5426025390625,0.9999961853027344,1176.1688232421875,556.2322998046875,0.9999922513961792,1150.2115478515625,613.093994140625,0.9999616146087646,1222.7003173828125,621.150390625,0.999998927116394,1132.1641845703125,593.223388671875,0.9999533891677856,1171.2972412109375,646.7144775390625,0.9999996423721313,1228.859375,656.1051025390625,0.9999951124191284,1232.5760498046875,631.5750732421875,0.9999752044677734,1195.50146484375,738.7940673828125,0.2768196761608124,1206.8797607421875,740.4432373046875,0.9997710585594177,1173.146484375,786.4563598632812,0.9999997615814209,1261.34033203125,796.8961791992188,0.9997238516807556
46,1166.94677734375,412.02935791015625,0.9999955892562866,1233.9327392578125,404.9743347167969,0.035331010818481445,1162.496337890625,500.2268981933594,0.9999997615814209,1196.9677734375,498.84893798828125,0.9999978542327881,1171.2586669921875,512.7603759765625,0.9999986886978149,1179.6280517578125,550.0975952148438,0.9999949932098389,1146.2027587890625,608.1387939453125,0.999996542930603,1224.6148681640625,617.0072631835938,0.9999961853027344,1125.4532470703125,581.3402709960938,0.9999980926513672,1170.848388671875,642.2266235351562,0.9999997615814209,1232.68359375,652.5584716796875,0.9999971389770508,1235.2430419921875,627.1416015625,0.9999949932098389,1204.1119384765625,739.333251953125,0.3099198043346405,1200.3360595703125,735.3580932617188,0.9998160004615784,1183.52392578125,787.49365234375,0.9999984502792358,1249.7716064453125,786.9463500976562,0.8488553166389465
47,1183.60693359375,402.96630859375,0.9999980926513672,1258.8043212890625,404.82537841796875,0.915747880935669,1171.5679931640625,494.0588684082031,0.9999997615814209,1207.401123046875,497.79632568359375,0.9999961853027344,1180.2569580078125,508.83416748046875,0.999997615814209,1183.79833984375,545.0906982421875,0.9999986886978149,1151.1094970703125,602.5535278320312,0.9999958276748657,1227.4097900390625,613.1911010742188,0.9999992847442627,1122.323486328125,571.1809692382812,0.9999959468841553,1172.42333984375,636.6451416015625,0.999998927116394,1236.3707275390625,647.6278076171875,0.999996542930603,1238.043701171875,622.1057739257812,0.9999840259552002,1210.738037109375,731.600341796875,0.0015423380536958575,1189.6337890625,729.8806762695312,0.9999974966049194,1192.5694580078125,787.9254150390625,0.9999982118606567,1253.8653564453125,403.5375671386719,0.01729626953601837
48,1198.7662353515625,394.1051330566406,0.9999889135360718,1283.82666015625,402.731201171875,0.9972789883613586,1179.9893798828125,493.4881286621094,0.9999991655349731,1218.7108154296875,501.4459533691406,0.9999997615814209,1187.747314453125,507.65008544921875,0.9999992847442627,1190.478271484375,543.0752563476562,0.9999978542327881,1157.1617431640625,597.7520141601562,0.9999998807907104,1230.6396484375,611.3544311523438,0.9999990463256836,1125.6461181640625,565.62646484375,0.9999979734420776,1175.75048828125,631.316162109375,0.999996542930603,1238.8631591796875,646.0177001953125,0.9999982118606567,1240.94873046875,620.2666625976562,0.9999898672103882,1224.32470703125,726.4774780273438,0.00911765918135643,1182.0931396484375,726.6664428710938,0.9999986886978149,1203.1453857421875,785.5203857421875,0.7860631346702576,1202.26123046875,785.4545288085938,0.24471622705459595
49,1198.7633056640625,394.0754699707031,0.9999880790710449,1283.638427734375,402.6283874511719,0.9967002272605896,1179.9744873046875,493.5916442871094,0.9999992847442627,1218.6976318359375,501.46783447265625,0.9999998807907104,1187.7802734375,507.7201843261719,0.9999992847442627,1190.4595947265625,543.1244506835938,0.9999978542327881,1157.1522216796875,597.7559204101562,0.9999998807907104,1230.6480712890625,611.3322143554688,0.9999990463256836,1125.6597900390625,565.6707763671875,0.9999980926513672,1175.759033203125,631.3405151367188,0.999996542930603,1238.8328857421875,645.9672241210938,0.9999983310699463,1240.9420166015625,620.2344970703125,0.9999898672103882,1224.3599853515625,726.4908447265625,0.009801789186894894,1182.1099853515625,726.7207641601562,0.9999985694885254,1202.788818359375,785.4506225585938,0.8642936944961548,1202.85546875,786.5678100585938,0.1775985211133957
50,1216.3272705078125,387.3468322753906,0.9999986886978149,1314.60888671875,402.8138732910156,0.9999710321426392,1188.4512939453125,493.61199951171875,0.9999998807907104,1225.5987548828125,504.0191955566406,0.9999943971633911,1195.2655029296875,507.4604797363281,0.999998927116394,1197.0201416015625,543.0064697265625,0.9999967813491821,1164.6612548828125,595.2061767578125,0.9999997615814209,1234.4962158203125,611.1148681640625,0.9999997615814209,1131.0938720703125,562.49072265625,0.9999992847442627,1178.447509765625,629.7650146484375,0.9999996423721313,1240.4334716796875,646.1978759765625,0.9999936819076538,1244.359130859375,620.5430908203125,0.9999924898147583,1233.6002197265625,730.538330078125,0.9977089166641235,1177.4078369140625,724.42822265625,0.9999985694885254,1223.9613037109375,789.7789306640625,0.9999970197677612,1204.9180908203125,782.2484741210938,0.9998621940612793
51,1241.4429931640625,388.37225341796875,0.9999996423721313,1347.91943359375,410.240478515625,0.9999998807907104,1193.524658203125,493.91729736328125,0.9999991655349731,1231.2762451171875,507.46807861328125,0.9999963045120239,1200.0093994140625,509.5394287109375,0.999996542930603,1201.0343017578125,543.5364990234375,0.999998927116394,1168.2938232421875,594.9978637695312,0.9999997615814209,1236.487060546875,611.8836669921875,0.9999998807907104,1136.3292236328125,560.83642578125,0.999996542930603,1180.0406494140625,629.4847412109375,0.9999997615814209,1242.354248046875,647.1264038085938,0.9999949932098389,1246.6097412109375,620.9285888671875,0.9999873638153076,1239.4488525390625,729.632080078125,0.9999897480010986,1178.369140625,723.6329956054688,0.9999994039535522,1227.7777099609375,789.4691162109375,0.9999998807907104,1196.193359375,782.5597534179688,0.9999980926513672
52,1269.9891357421875,391.7939758300781,0.9999446868896484,1371.4481201171875,423.7518005371094,0.9999996423721313,1196.23828125,494.8032531738281,0.9999991655349731,1233.5938720703125,509.8486633300781,0.9999991655349731,1202.335205078125,511.5669860839844,0.9999992847442627,1202.84716796875,543.8280639648438,0.9999996423721313,1170.5274658203125,595.4766235351562,0.9999998807907104,1237.734375,612.5185546875,0.9999997615814209,1140.151611328125,562.4203491210938,0.9999995231628418,1180.3160400390625,629.4931030273438,0.9999997615814209,1242.9388427734375,648.7555541992188,0.999990701675415,1247.9835205078125,621.5249633789062,0.9999903440475464,1245.3653564453125,723.0745849609375,0.9999974966049194,1180.2288818359375,725.7794189453125,0.999998927116394,1234.73779296875,789.8888549804688,0.9999992847442627,1183.2318115234375,790.8933715820312,0.9999951124191284
53,1298.9468994140625,386.6147155761719,0.9999998807907104,1390.1048583984375,441.091552734375,0.9999990463256836,1195.99462890625,494.6747741699219,0.9999986886978149,1233.422119140625,511.0039367675781,0.999998927116394,1202.1907958984375,512.5161743164062,0.9999996423721313,1203.74755859375,543.075927734375,0.9999995231628418,1171.721435546875,594.734130859375,0.9999749660491943,1238.5413818359375,612.4660034179688,0.9999996423721313,1141.7783203125,564.899169921875,0.9999994039535522,1180.3487548828125,629.5393676757812,0.9999997615814209,1243.5753173828125,649.4028930664062,0.9999916553497314,1249.0089111328125,621.2492065429688,0.9999949932098389,1249.261474609375,719.8837280273438,0.9999961853027344,1185.4207763671875,728.7575073242188,0.9999959468841553,1243.89599609375,789.9063110351562,0.9999938011169434,1174.1805419921875,797.3621826171875,0.999997615814209
54,1310.987060546875,385.8089294433594,0.9999992847442627,1393.1658935546875,452.6711730957031,0.9999997615814209,1189.0438232421875,494.2303161621094,0.9999997615814209,1227.0509033203125,509.6141052246094,0.999995231628418,1196.8204345703125,513.01025390625,0.9999995231628418,1198.733154296875,542.4003295898438,0.999997615814209,1169.185791015625,594.3772583007812,0.17987124621868134,1236.96875,611.4097290039062,0.9999996423721313,1139.14404296875,567.579345703125,0.9999994039535522,1177.35009765625,628.5884399414062,0.9999995231628418,1243.5589599609375,647.202392578125,0.9999953508377075,1248.4481201171875,619.6737060546875,0.9999964237213135,1252.2681884765625,717.6097412109375,0.9999986886978149,1193.5013427734375,730.1753540039062,0.9999953508377075,1252.0599365234375,789.760498046875,0.9999996423721313,1163.6590576171875,797.4688110351562,0.9999980926513672
55,1313.748779296875,390.9058837890625,0.9999966621398926,1384.0665283203125,461.4114990234375,0.9999982118606567,1177.67236328125,498.9859924316406,0.999998927116394,1214.135498046875,514.0839233398438,0.9999995231628418,1184.3719482421875,519.47607421875,0.9999984502792358,1190.883544921875,547.907470703125,0.9999998807907104,1261.114990234375,790.8065185546875,0.0018112072721123695,1234.5543212890625,611.9491577148438,0.9999995231628418,1135.8338623046875,576.1341552734375,0.9999959468841553,1174.227294921875,630.5842895507812,0.9999996423721313,1243.385986328125,646.4041137695312,0.9999977350234985,1247.035400390625,618.6048583984375,0.9999918937683105,1255.720458984375,717.1652221679688,0.9999958276748657,1196.6146240234375,732.1567993164062,0.999995231628418,1259.12158203125,790.081787109375,0.9999953508377075,1155.273193359375,794.6150512695312,0.999996542930603
