time,eyer.x,eyer.y,eyer.z,eyel.x,eyel.y,eyel.z,throat.x,throat.y,throat.z,elbowr.x,elbowr.y,elbowr.z,elbowl.x,elbowl.y,elbowl.z,tailbase.x,tailbase.y,tailbase.z,kneer.x,kneer.y,kneer.z,kneel.x,kneel.y,kneel.z
1.2333333333333334,-1051.7874755859375,-320.30999755859375,0.0,-1076.6253662109375,-313.191162109375,0.0,-1063.9031982421875,-483.4299011230469,0.0,-1014.6205240885416,-518.9875895182291,0.0,-1207.632080078125,-490.77718353271484,0.0,-1116.1746826171875,-705.8952026367188,0.0,-1046.6463623046875,-790.8978271484375,0.0,-1085.5743408203125,-793.078857421875,0.0
1.25,-1062.2567138671875,-304.4498291015625,0.0,-1083.8587646484375,-298.21002197265625,0.0,-1074.0849609375,-462.1358947753906,0.0,-1018.4721272786459,-488.5363362630208,0.0,-1209.5396321614583,-485.757817586263,0.0,-1118.8497314453125,-650.2982177734375,0.0,-1044.966796875,-783.1798706054688,0.0,-1108.396728515625,-721.2504272460938,0.0
1.2666666666666666,-1064.8643798828125,-275.7669372558594,0.0,-1086.57763671875,-270.7445373535156,0.0,-1084.2667236328125,-440.8418884277344,0.0,-1022.32373046875,-458.0850830078125,0.0,-1211.4471842447917,-480.7384516398112,0.0,-1117.1335144042969,-643.5904388427734,0.0,-1044.7747802734375,-721.64208984375,0.0,-1114.7532348632812,-711.9722137451172,0.0
1.2833333333333334,-1063.8492431640625,-250.62644958496094,0.0,-1088.2269287109375,-246.25863647460938,0.0,-1084.4593505859375,-416.6520080566406,0.0,-1015.1152547200521,-479.4512430826823,0.0,-1213.354736328125,-475.7190856933594,0.0,-1115.4172973632812,-636.8826599121094,0.0,-1034.0921936035156,-683.598876953125,0.0,-1121.1097412109375,-702.6940002441406,0.0
1.3,-1064.4989013671875,-240.29147338867188,0.0,-1086.4736328125,-236.4324951171875,0.0,-1078.9542236328125,-404.4126281738281,0.0,-1007.9067789713541,-500.81740315755206,0.0,-1214.0911865234375,-464.8431701660156,0.0,-1113.7010803222656,-630.1748809814453,0.0,-1023.4096069335938,-645.5556640625,0.0,-1127.4662475585938,-693.4157867431641,0.0
1.3166666666666667,-1059.8074951171875,-257.3653869628906,0.0,-1081.6016845703125,-252.3527069091797,0.0,-1081.9971923828125,-416.93560791015625,0.0,-1000.6983032226562,-522.1835632324219,0.0,-1215.84423828125,-476.25872802734375,0.0,-1111.98486328125,-623.4671020507812,0.0,-1031.3977355957031,-714.3103942871094,0.0,-1133.82275390625,-684.1375732421875,0.0
1.3333333333333333,-1053.973388671875,-290.07330322265625,0.0,-1075.6114501953125,-283.90997314453125,0.0,-1072.6649169921875,-448.1863708496094,0.0,-993.4898274739584,-543.5497233072916,0.0,-1221.321756998698,-484.7972462972005,0.0,-1105.19384765625,-686.0266723632812,0.0,-1039.3858642578125,-783.0651245117188,0.0,-1078.630859375,-786.446044921875,0.0
1.35,-1048.9190673828125,-324.85821533203125,0.0,-1070.809326171875,-319.7162170410156,0.0,-1065.6361083984375,-483.0298767089844,0.0,-986.2813517252604,-564.9158833821615,0.0,-1226.7992757161458,-493.3357645670573,0.0,-1101.0869140625,-732.2894897460938,0.0,-1016.835693359375,-792.4769287109375,0.0,-1087.55712890625,-801.6805419921875,0.0
1.3666666666666667,-1045.9754638671875,-357.9727478027344,0.0,-1069.3179931640625,-353.41314697265625,0.0,-1061.094482421875,-513.1870727539062,0.0,-979.0728759765625,-586.2820434570312,0.0,-1232.2767944335938,-501.87428283691406,0.0,-1100.817138671875,-745.7245483398438,0.0,-1013.1052856445312,-798.1488037109375,0.0,-1088.6910400390625,-813.5013427734375,0.0
1.3833333333333333,-1050.7996826171875,-367.2381896972656,0.0,-1073.4599609375,-362.8766784667969,0.0,-1056.0262451171875,-527.5574340820312,0.0,-986.935302734375,-596.8086547851562,0.0,-1237.7543131510417,-510.4128011067708,0.0,-1107.5587158203125,-711.4986572265625,0.0,-1031.738037109375,-775.5154418945312,0.0,-1093.294677734375,-789.546142578125,0.0
1.4,-1063.23974609375,-327.97802734375,0.0,-1090.555908203125,-327.1673583984375,0.0,-1058.4349365234375,-494.7228088378906,0.0,-999.9474792480469,-558.6351013183594,0.0,-1243.2318318684895,-518.9513193766276,0.0,-1110.3634643554688,-713.2096688406808,0.0,-1045.745334201389,-780.5791897243923,0.0,-1110.4888139204545,-782.7557428533381,0.0
1.4166666666666667,-1077.97314453125,-276.7652893066406,0.0,-1108.026611328125,-278.9820251464844,0.0,-1066.0394694010417,-468.1244201660156,0.0,-1012.9596557617188,-520.4615478515625,0.0,-1248.7093505859375,-527.4898376464844,0.0,-1113.168212890625,-714.9206804547991,0.0,-1059.7526312934028,-785.6429375542534,0.0,-1127.682950106534,-775.9653431285511,0.0
1.4333333333333333,-1090.342041015625,-237.41012573242188,0.0,-1119.04443359375,-240.88731384277344,0.0,-1073.6440022786458,-441.5260314941406,0.0,-1016.825422014509,-530.1854771205357,0.0,-1254.1868693033855,-536.0283559163412,0.0,-1115.9729614257812,-716.6316920689175,0.0,-1073.7599283854167,-790.7066853841146,0.0,-1144.8770862926137,-769.1749434037642,0.0
1.45,-1098.5205078125,-220.84646606445312,0.0,-1127.692626953125,-224.8383331298828,0.0,-1081.24853515625,-414.9276428222656,0.0,-1020.6911882672991,-539.909406389509,0.0,-1259.6643880208333,-544.5668741861979,0.0,-1118.7777099609375,-718.3427036830357,0.0,-1087.7672254774307,-795.7704332139757,0.0,-1162.0712224786932,-762.3845436789773,0.0
1.4666666666666666,-1106.098876953125,-236.6646270751953,0.0,-1134.32177734375,-241.77085876464844,0.0,-1097.29541015625,-418.8621826171875,0.0,-1024.5569545200892,-549.6333356584821,0.0,-1265.1419067382812,-553.1053924560547,0.0,-1121.5824584960938,-720.053715297154,0.0,-1101.7745225694443,-800.8341810438368,0.0,-1179.2653586647727,-755.5941439541904,0.0
1.4833333333333334,-1116.2493896484375,-267.85333251953125,0.0,-1144.3436279296875,-271.089599609375,0.0,-1108.0467529296875,-437.2010192871094,0.0,-1028.4227207728795,-559.3572649274554,0.0,-1270.6194254557292,-561.6439107259115,0.0,-1124.38720703125,-721.7647269112723,0.0,-1115.7818196614583,-805.8979288736979,0.0,-1196.4594948508523,-748.8037442294034,0.0
1.5,-1127.9647216796875,-305.7281188964844,0.0,-1155.365966796875,-309.2288818359375,0.0,-1123.6337890625,-471.9490661621094,0.0,-1032.2884870256696,-569.0811941964286,0.0,-1276.096944173177,-570.1824289957682,0.0,-1127.1919555664062,-723.4757385253906,0.0,-1129.7891167534722,-810.9616767035591,0.0,-1213.6536310369318,-742.0133445046165,0.0
1.5166666666666666,-1143.430419921875,-340.7637939453125,0.0,-1171.07177734375,-341.63287353515625,0.0,-1153.666259765625,-495.025390625,0.0,-1036.15425327846,-578.8051234654017,0.0,-1281.574462890625,-578.720947265625,0.0,-1129.9967041015625,-725.186750139509,0.0,-1143.796413845486,-816.0254245334202,0.0,-1230.8477672230115,-735.2229447798295,0.0
1.5333333333333334,-1166.60986328125,-352.5404052734375,0.0,-1195.1651611328125,-349.90472412109375,0.0,-1180.5245361328125,-503.2466125488281,0.0,-1040.02001953125,-588.529052734375,0.0,-1301.9168701171875,-594.294189453125,0.0,-1132.8014526367188,-726.8977617536273,0.0,-1157.8037109375,-821.0891723632812,0.0,-1248.041903409091,-728.4325450550426,0.0
1.55,-1194.1845703125,-320.4372863769531,0.0,-1223.84619140625,-316.82305908203125,0.0,-1218.6048583984375,-481.7982482910156,0.0,-1091.5404459635417,-536.5453186035156,0.0,-1323.57861328125,-573.3388061523438,0.0,-1135.606201171875,-728.6087733677456,0.0,-1186.6043701171875,-787.3645629882812,0.0,-1265.2360395951705,-721.6421453302557,0.0
1.5666666666666667,-1221.1129150390625,-279.0786437988281,0.0,-1251.9320068359375,-274.6990661621094,0.0,-1242.5325927734375,-446.7452392578125,0.0,-1143.0608723958333,-484.56158447265625,0.0,-1330.9627685546875,-528.4254150390625,0.0,-1138.4109497070312,-730.3197849818638,0.0,-1215.405029296875,-753.6399536132812,0.0,-1282.43017578125,-714.8517456054688,0.0
1.5833333333333333,-1241.1533203125,-248.72601318359375,0.0,-1272.4801025390625,-243.19862365722656,0.0,-1260.0390625,-416.51898193359375,0.0,-1194.581298828125,-432.5778503417969,0.0,-1340.095458984375,-502.2142639160156,0.0,-1141.2156982421875,-732.0307965959821,0.0,-1244.2056884765625,-719.9153442382812,0.0,-1316.8702392578125,-658.0880737304688,0.0
1.6,-1254.8704833984375,-234.95388793945312,0.0,-1286.0992431640625,-229.18870544433594,0.0,-1267.8822021484375,-410.626708984375,0.0,-1178.9750569661458,-463.66208902994794,0.0,-1357.26513671875,-485.4876708984375,0.0,-1144.0204467773438,-733.7418082101004,0.0,-1246.0370686848958,-763.2437744140625,0.0,-1323.0653076171875,-710.4487609863281,0.0
1.6166666666666667,-1263.3756103515625,-251.5496063232422,0.0,-1292.5487060546875,-245.11886596679688,0.0,-1283.385986328125,-423.9449768066406,0.0,-1163.3688151041667,-494.74632771809894,0.0,-1394.19384765625,-505.9837646484375,0.0,-1146.8251953125,-735.4528198242188,0.0,-1247.8684488932292,-806.5722045898438,0.0,-1329.2603759765625,-762.8094482421875,0.0
1.6333333333333333,-1267.9991455078125,-282.89959716796875,0.0,-1296.0142822265625,-277.0726623535156,0.0,-1287.0345458984375,-455.3283386230469,0.0,-1147.7625732421875,-525.83056640625,0.0,-1431.12255859375,-526.4798583984375,0.0,-1149.6299438476562,-737.1638314383371,0.0,-1249.6998291015625,-849.900634765625,0.0,-1315.5511474609375,-864.8455810546875,0.0
1.65,-1273.966064453125,-322.6181335449219,0.0,-1302.344970703125,-315.7525634765625,0.0,-1288.3172607421875,-494.574951171875,0.0,-1154.2923583984375,-573.3999633789062,0.0,-1440.4759521484375,-553.29150390625,0.0,-1152.4346923828125,-738.8748430524554,0.0,-1248.942138671875,-878.993408203125,0.0,-1327.8214111328125,-873.7467651367188,0.0
1.6666666666666667,-1277.7904052734375,-359.1385192871094,0.0,-1305.517822265625,-353.7339782714844,0.0,-1285.685546875,-528.3763427734375,0.0,-1171.5389404296875,-609.5094604492188,0.0,-1479.6541748046875,-615.1767578125,0.0,-1155.2394409179688,-740.5858546665737,0.0,-1247.010009765625,-880.16552734375,0.0,-1331.7132568359375,-879.941650390625,0.0
1.6833333333333333,-1282.509033203125,-372.0512390136719,0.0,-1306.603271484375,-366.84228515625,0.0,-1279.30126953125,-542.4678955078125,0.0,-1176.1693115234375,-627.6595458984375,0.0,-1473.031005859375,-626.2512817382812,0.0,-1158.044189453125,-742.2968662806919,0.0,-1266.764404296875,-833.857666015625,0.0,-1316.67236328125,-866.3862915039062,0.0
1.7,-1287.9603271484375,-333.2080078125,0.0,-1317.3118896484375,-333.4027404785156,0.0,-1287.5738525390625,-516.0440063476562,0.0,-1171.155029296875,-612.2905883789062,0.0,-1476.6275024414062,-633.9864959716797,0.0,-1160.8489379882812,-744.0078778948102,0.0,-1277.5077718098958,-845.0305786132812,0.0,-1323.3619384765625,-851.521240234375,0.0
1.7166666666666666,-1296.90869140625,-283.17431640625,0.0,-1328.062744140625,-284.46429443359375,0.0,-1291.6341552734375,-478.31512451171875,0.0,-1221.267822265625,-555.2207641601562,0.0,-1480.2239990234375,-641.7217102050781,0.0,-1163.6536865234375,-745.7188895089286,0.0,-1288.2511393229167,-856.2034912109375,0.0,-1340.8201904296875,-849.15302734375,0.0
1.7333333333333334,-1306.48291015625,-240.92510986328125,0.0,-1336.68603515625,-244.95486450195312,0.0,-1298.6015625,-443.288818359375,0.0,-1231.5219319661458,-555.3374837239584,0.0,-1483.8204956054688,-649.4569244384766,0.0,-1166.4584350585938,-747.4299011230469,0.0,-1298.9945068359375,-867.3764038085938,0.0,-1358.2784423828125,-846.784814453125,0.0
1.75,-1303.323974609375,-222.30552673339844,0.0,-1331.1953125,-226.21783447265625,0.0,-1304.7071533203125,-428.3721923828125,0.0,-1241.7760416666667,-555.4542032877604,0.0,-1487.4169921875,-657.192138671875,0.0,-1169.26318359375,-749.1409127371652,0.0,-1309.7378743489583,-878.54931640625,0.0,-1375.7366943359375,-844.4166015625,0.0
1.7666666666666666,-1286.6951904296875,-270.2951965332031,0.0,-1318.4853515625,-274.8943176269531,0.0,-1307.1170654296875,-467.90252685546875,0.0,-1252.0301513671875,-555.5709228515625,0.0,-1491.0134887695312,-664.9273529052734,0.0,-1172.0679321289062,-750.8519243512835,0.0,-1320.4812418619792,-889.7222290039062,0.0,-1393.1949462890625,-842.048388671875,0.0
1.7833333333333334,-1281.8705240885417,-330.58599853515625,0.0,-1304.8046264648438,-362.8682556152344,0.0,-1308.424560546875,-563.0849609375,0.0,-1263.6887817382812,-582.9725036621094,0.0,-1494.6099853515625,-672.6625671386719,0.0,-1174.8726806640625,-752.5629359654018,0.0,-1331.224609375,-900.8951416015625,0.0,-1410.6531982421875,-839.68017578125,0.0
1.8,-1277.0458577473958,-390.8768005371094,0.0,-1291.1239013671875,-450.8421936035156,0.0,-1325.4525146484375,-590.2933959960938,0.0,-1275.347412109375,-610.3740844726562,0.0,-1498.2064819335938,-680.3977813720703,0.0,-1177.6774291992188,-754.27394757952,0.0,-1314.035888671875,-902.5914001464844,0.0,-1410.0079345703125,-882.4444274902344,0.0
1.8166666666666667,-1272.22119140625,-451.1676025390625,0.0,-1303.2730712890625,-453.3591003417969,0.0,-1342.48046875,-617.5018310546875,0.0,-1287.0060424804688,-637.7756652832031,0.0,-1501.802978515625,-688.1329956054688,0.0,-1180.482177734375,-755.9849591936384,0.0,-1296.84716796875,-904.2876586914062,0.0,-1409.3626708984375,-925.2086791992188,0.0
1.8333333333333333,-1315.19873046875,-447.52728271484375,0.0,-1346.0916748046875,-445.6816711425781,0.0,-1350.2823486328125,-607.142578125,0.0,-1298.6646728515625,-665.17724609375,0.0,-1533.20263671875,-664.0011596679688,0.0,-1183.2869262695312,-757.6959708077567,0.0,-1297.1265869140625,-902.1734008789062,0.0,-1416.4932861328125,-929.8408203125,0.0
1.85,-1340.764892578125,-429.0650329589844,0.0,-1371.92724609375,-424.6139221191406,0.0,-1371.37060546875,-587.7244262695312,0.0,-1300.4627685546875,-661.0772094726562,0.0,-1552.3585205078125,-656.3048706054688,0.0,-1186.0916748046875,-759.406982421875,0.0,-1301.3526611328125,-908.9459838867188,0.0,-1419.5511474609375,-930.3087158203125,0.0
1.8666666666666667,-1356.76220703125,-406.2837219238281,0.0,-1391.34521484375,-398.9099426269531,0.0,-1387.162109375,-570.3038940429688,0.0,-1290.258544921875,-658.8463134765625,0.0,-1563.147216796875,-640.2685546875,0.0,-1188.8964233398438,-761.1179940359933,0.0,-1307.0281982421875,-903.273193359375,0.0,-1420.4361572265625,-935.774169921875,0.0
1.8833333333333333,-1364.9295654296875,-389.3194580078125,0.0,-1397.8812255859375,-380.60693359375,0.0,-1393.7801513671875,-555.7711181640625,0.0,-1285.5470703125,-663.0627685546875,0.0,-1568.8804931640625,-632.7249755859375,0.0,-1191.701171875,-762.8290056501116,0.0,-1314.56103515625,-897.41259765625,0.0,-1421.939453125,-921.389892578125,0.0
1.9,-1353.1365152994792,-402.4912109375,0.0,-1396.0823974609375,-368.0931396484375,0.0,-1396.9404296875,-546.4229736328125,0.0,-1280.835595703125,-667.2792236328125,0.0,-1570.21875,-632.5066528320312,0.0,-1194.5059204101562,-764.54001726423,0.0,-1318.87255859375,-896.6246337890625,0.0,-1422.5540771484375,-917.221923828125,0.0
1.9166666666666667,-1341.3434651692708,-415.6629638671875,0.0,-1383.1917724609375,-383.5789794921875,0.0,-1389.691162109375,-559.552001953125,0.0,-1276.12412109375,-671.4956787109375,0.0,-1557.00927734375,-652.732666015625,0.0,-1197.3106689453125,-766.2510288783482,0.0,-1316.9913330078125,-901.8214111328125,0.0,-1427.2581787109375,-923.5564575195312,0.0
1.9333333333333333,-1329.5504150390625,-428.834716796875,0.0,-1363.8016357421875,-432.28839111328125,0.0,-1359.9935302734375,-603.566650390625,0.0,-1271.412646484375,-675.7121337890625,0.0,-1530.3720703125,-695.8361206054688,0.0,-1200.1154174804688,-767.9620404924665,0.0,-1317.0972900390625,-903.6227416992188,0.0,-1430.2427978515625,-938.1066284179688,0.0
1.95,-1298.2611083984375,-459.4339599609375,0.0,-1333.253662109375,-465.62109375,0.0,-1335.8505859375,-653.2910766601562,0.0,-1266.701171875,-679.9285888671875,0.0,-1507.4385986328125,-707.5546264648438,0.0,-1202.920166015625,-769.6730521065848,0.0,-1319.937744140625,-907.4198608398438,0.0,-1434.9207763671875,-943.3081665039062,0.0
1.9666666666666666,-1278.512451171875,-470.01336669921875,0.0,-1316.0936279296875,-478.7439880371094,0.0,-1366.56494140625,-603.9676513671875,0.0,-1281.03857421875,-713.7724609375,0.0,-1491.175048828125,-707.7811279296875,0.0,-1205.7249145507812,-771.3840637207031,0.0,-1321.8968505859375,-909.0955200195312,0.0,-1432.244384765625,-951.6091918945312,0.0
1.9833333333333334,-1278.138916015625,-476.4225158691406,0.0,-1314.7554931640625,-480.2951965332031,0.0,-1373.91796875,-601.8060913085938,0.0,-1294.2113037109375,-724.5740966796875,0.0,-1490.6549072265625,-707.1785888671875,0.0,-1208.5296630859375,-773.0950753348214,0.0,-1321.1634521484375,-909.5145263671875,0.0,-1430.8386637369792,-950.7317301432291,0.0
2.0,-1293.5511474609375,-478.7961120605469,0.0,-1326.062744140625,-477.6618957519531,0.0,-1390.485107421875,-613.9552001953125,0.0,-1305.4261474609375,-721.7225341796875,0.0,-1498.1080322265625,-708.205078125,0.0,-1211.3344116210938,-774.8060869489398,0.0,-1315.1002604166667,-909.9541422526041,0.0,-1429.4329427083333,-949.8542683919271,0.0
2.0166666666666666,-1313.4644775390625,-477.3606262207031,0.0,-1345.5439453125,-472.18701171875,0.0,-1354.875,-640.3001708984375,0.0,-1317.9300537109375,-721.1572875976562,0.0,-1512.353515625,-709.598388671875,0.0,-1214.13916015625,-776.5170985630581,0.0,-1309.0370686848958,-910.3937581380209,0.0,-1428.0272216796875,-948.976806640625,0.0
2.033333333333333,-1334.42431640625,-476.0391540527344,0.0,-1367.107177734375,-467.35009765625,0.0,-1370.9664306640625,-644.367431640625,0.0,-1327.39453125,-715.4515380859375,0.0,-1529.165771484375,-721.2269897460938,0.0,-1216.9439086914062,-778.2281101771764,0.0,-1302.973876953125,-910.8333740234375,0.0,-1425.95849609375,-941.0560302734375,0.0
2.05,-1353.5772705078125,-470.6573181152344,0.0,-1385.3238525390625,-461.0967102050781,0.0,-1442.5107421875,-642.3952026367188,0.0,-1336.3321533203125,-709.1929321289062,0.0,-1545.173095703125,-726.6997680664062,0.0,-1219.7486572265625,-779.9391217912946,0.0,-1296.463623046875,-909.3491821289062,0.0,-1422.405517578125,-941.0010375976562,0.0
2.066666666666667,-1364.6026611328125,-466.875732421875,0.0,-1396.161376953125,-455.30364990234375,0.0,-1456.7430419921875,-649.8072509765625,0.0,-1339.290283203125,-706.9711303710938,0.0,-1554.309814453125,-723.4846801757812,0.0,-1222.5534057617188,-781.6501334054129,0.0,-1293.4453125,-907.449462890625,0.0,-1417.8770751953125,-942.1045532226562,0.0
2.0833333333333335,-1365.449462890625,-459.6541442871094,0.0,-1398.3731689453125,-449.755615234375,0.0,-1463.1104736328125,-648.9886474609375,0.0,-1338.01318359375,-700.8024291992188,0.0,-1557.6649169921875,-722.558349609375,0.0,-1225.358154296875,-783.3611450195312,0.0,-1289.7891845703125,-907.3494873046875,0.0,-1412.8206787109375,-938.8372802734375,0.0
2.1,-1362.4385986328125,-450.4639892578125,0.0,-1395.7581787109375,-441.9239196777344,0.0,-1459.5035400390625,-640.0548095703125,0.0,-1330.4892578125,-694.794921875,0.0,-1553.9306640625,-709.6544189453125,0.0,-1228.1629028320312,-785.0721566336496,0.0,-1288.8736572265625,-907.4692993164062,0.0,-1409.1251220703125,-937.7400512695312,0.0
2.1166666666666667,-1353.56884765625,-438.56011962890625,0.0,-1387.7275390625,-432.31982421875,0.0,-1410.3221435546875,-628.5450744628906,0.0,-1321.9947509765625,-690.5654907226562,0.0,-1547.363037109375,-696.4789428710938,0.0,-1230.9676513671875,-786.7831682477679,0.0,-1287.851318359375,-907.4929809570312,0.0,-1408.846435546875,-934.6389770507812,0.0
2.1333333333333333,-1343.5238037109375,-425.9129333496094,0.0,-1377.33447265625,-421.7413635253906,0.0,-1361.1407470703125,-617.0353393554688,0.0,-1309.9603271484375,-680.0179443359375,0.0,-1540.863037109375,-684.674560546875,0.0,-1233.7723999023438,-788.4941798618862,0.0,-1290.4217529296875,-911.17822265625,0.0,-1410.0185546875,-935.7542114257812,0.0
2.15,-1328.6065673828125,-413.56610107421875,0.0,-1361.7330322265625,-412.8863220214844,0.0,-1343.847900390625,-602.3738403320312,0.0,-1294.1729736328125,-671.3170166015625,0.0,-1527.772705078125,-671.279052734375,0.0,-1236.5771484375,-790.2051914760045,0.0,-1290.06982421875,-911.3236083984375,0.0,-1410.2689208984375,-936.1841430664062,0.0
2.1666666666666665,-1310.1214599609375,-402.4862060546875,0.0,-1342.69873046875,-404.3070068359375,0.0,-1327.97412109375,-589.6998291015625,0.0,-1275.4622802734375,-662.9267578125,0.0,-1510.5074462890625,-661.2520141601562,0.0,-1239.3818969726562,-791.9162030901227,0.0,-1295.2196044921875,-908.1016235351562,0.0,-1412.6563720703125,-936.6470947265625,0.0
2.183333333333333,-1293.1021728515625,-393.0139465332031,0.0,-1326.324462890625,-398.5639953613281,0.0,-1311.5223388671875,-578.8450317382812,0.0,-1261.2362060546875,-651.3799438476562,0.0,-1489.11181640625,-642.0396728515625,0.0,-1242.1866455078125,-793.627214704241,0.0,-1298.7744140625,-902.1089477539062,0.0,-1413.424560546875,-930.30419921875,0.0
2.2,-1282.445556640625,-384.35662841796875,0.0,-1317.4912109375,-390.4327697753906,0.0,-1300.640625,-568.8544921875,0.0,-1252.4842529296875,-641.2533569335938,0.0,-1479.7713623046875,-646.06982421875,0.0,-1244.9913940429688,-795.3382263183594,0.0,-1298.9852294921875,-903.5963134765625,0.0,-1412.63232421875,-930.8573608398438,0.0
2.216666666666667,-1291.8121337890625,-373.61163330078125,0.0,-1318.425048828125,-382.7521057128906,0.0,-1299.2698974609375,-561.4696655273438,0.0,-1248.3992919921875,-629.8470458984375,0.0,-1479.129638671875,-646.3257446289062,0.0,-1247.796142578125,-797.0492379324777,0.0,-1294.47265625,-902.8286743164062,0.0,-1408.6741943359375,-926.5596313476562,0.0
2.2333333333333334,-1291.7216796875,-372.99578857421875,0.0,-1319.35888671875,-375.0714416503906,0.0,-1292.72119140625,-554.2326049804688,0.0,-1240.8468017578125,-620.1273193359375,0.0,-1471.28857421875,-644.0057983398438,0.0,-1250.6008911132812,-798.760249546596,0.0,-1283.2947998046875,-900.595947265625,0.0,-1384.613525390625,-907.7929077148438,0.0
2.25,-1285.1463623046875,-359.5742492675781,0.0,-1320.292724609375,-367.3907775878906,0.0,-1273.096923828125,-539.2745971679688,0.0,-1223.3187255859375,-599.8140869140625,0.0,-1449.6080322265625,-632.3274536132812,0.0,-1253.4056396484375,-800.4712611607143,0.0,-1266.5207275390626,-897.1512817382812,0.0,-1332.988037109375,-872.0940856933594,0.0
2.2666666666666666,-1275.768310546875,-347.50128173828125,0.0,-1308.989013671875,-354.9299621582031,0.0,-1254.6324462890625,-528.9287719726562,0.0,-1211.315185546875,-583.7440795898438,0.0,-1427.493408203125,-614.35791015625,0.0,-1256.2103881835938,-802.1822727748327,0.0,-1249.7466552734375,-893.7066162109375,0.0,-1281.362548828125,-836.395263671875,0.0
2.283333333333333,-1257.4000244140625,-340.097412109375,0.0,-1291.2548828125,-343.7017822265625,0.0,-1241.7166748046875,-532.4601440429688,0.0,-1196.5726318359375,-592.08740234375,0.0,-1409.6632080078125,-597.5523681640625,0.0,-1259.01513671875,-803.8932843889509,0.0,-1232.9725830078125,-890.2619506835938,0.0,-1294.0982666015625,-899.900390625,0.0
2.3,-1231.0697021484375,-341.8369445800781,0.0,-1262.915283203125,-338.2983703613281,0.0,-1238.002197265625,-538.322265625,0.0,-1186.1782633463542,-608.1927083333334,0.0,-1392.8275146484375,-585.4317016601562,0.0,-1261.8198852539062,-805.6042960030692,0.0,-1216.1985107421874,-886.81728515625,0.0,-1262.944580078125,-890.4070638020834,0.0
2.316666666666667,-1211.52734375,-356.328369140625,0.0,-1241.7510986328125,-347.2614440917969,0.0,-1234.031982421875,-540.8484497070312,0.0,-1175.7838948567708,-624.2980143229166,0.0,-1384.5411376953125,-587.6234741210938,0.0,-1264.6246337890625,-807.3153076171875,0.0,-1199.4244384765625,-883.3726196289062,0.0,-1231.7908935546875,-880.9137369791666,0.0
2.3333333333333335,-1195.3516845703125,-370.7281494140625,0.0,-1223.8099365234375,-360.0530700683594,0.0,-1283.3172607421875,-547.21435546875,0.0,-1165.3895263671875,-640.4033203125,0.0,-1372.2535400390625,-597.4034423828125,0.0,-1249.9183349609375,-806.8626708984375,0.0,-1195.4337158203125,-882.6018676757812,0.0,-1200.63720703125,-871.42041015625,0.0
2.35,-1173.925537109375,-366.6007385253906,0.0,-1200.6190185546875,-357.41851806640625,0.0,-1266.685546875,-538.3987426757812,0.0,-1147.5484619140625,-633.3676147460938,0.0,-1349.0745849609375,-606.4169311523438,0.0,-1239.202392578125,-805.26416015625,0.0,-1230.6507568359375,-870.888916015625,0.0,-1196.047119140625,-871.9011840820312,0.0
2.3666666666666667,-1156.04248046875,-356.20355224609375,0.0,-1182.979736328125,-349.74163818359375,0.0,-1242.726806640625,-526.8383178710938,0.0,-1127.652587890625,-618.0643310546875,0.0,-1324.260009765625,-599.8038330078125,0.0,-1235.8553924560547,-802.720100402832,0.0,-1197.6333414713542,-862.3061319986979,0.0,-1194.7952677408855,-869.2021687825521,0.0
2.3833333333333333,-1143.1651611328125,-344.506591796875,0.0,-1172.35546875,-343.65264892578125,0.0,-1171.0811767578125,-528.5728759765625,0.0,-1107.4617919921875,-593.6030883789062,0.0,-1306.7403564453125,-593.02197265625,0.0,-1232.5083923339844,-800.1760406494141,0.0,-1164.6159261067708,-853.7233479817709,0.0,-1193.5434163411458,-866.5031534830729,0.0
2.4,-1139.3292236328125,-337.91717529296875,0.0,-1170.7347412109375,-340.776611328125,0.0,-1158.1822509765625,-518.9774169921875,0.0,-1095.6841227213542,-591.8200276692709,0.0,-1298.7164306640625,-595.5298461914062,0.0,-1229.161392211914,-797.6319808959961,0.0,-1131.5985107421875,-845.1405639648438,0.0,-1192.2915649414062,-863.8041381835938,0.0
2.4166666666666665,-1146.1043701171875,-336.19482421875,0.0,-1177.1949462890625,-345.0516357421875,0.0,-1151.5897216796875,-520.5404052734375,0.0,-1083.9064534505208,-590.0369669596354,0.0,-1290.7105712890625,-588.509033203125,0.0,-1225.8143920898438,-795.0879211425781,0.0,-1114.084716796875,-836.878173828125,0.0,-1191.0397135416667,-861.1051228841146,0.0
2.433333333333333,-1155.6727294921875,-339.2801513671875,0.0,-1186.1182861328125,-350.498046875,0.0,-1146.64013671875,-520.0767211914062,0.0,-1072.1287841796875,-588.25390625,0.0,-1288.3231201171875,-589.0261840820312,0.0,-1222.4673919677734,-792.5438613891602,0.0,-1103.1900024414062,-837.4664611816406,0.0,-1189.787862141927,-858.4061075846354,0.0
2.45,-1170.284912109375,-344.39495849609375,0.0,-1200.8585205078125,-358.6138000488281,0.0,-1149.0269775390625,-519.951416015625,0.0,-1075.4365234375,-587.669677734375,0.0,-1287.986083984375,-589.306396484375,0.0,-1219.1203918457031,-789.9998016357422,0.0,-1092.2952880859375,-838.0547485351562,0.0,-1188.5360107421875,-855.7070922851562,0.0
